trpid,roadReference,fromTime,toTime,coverage,volume,lon,lat
71241V2460301,RV162 S1D1 m827,2022-07-14 21:00:00,2022-07-14 22:00:00,100.0,431,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-14 22:00:00,2022-07-14 23:00:00,100.0,559,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-14 23:00:00,2022-07-15 00:00:00,100.0,399,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-15 00:00:00,2022-07-15 01:00:00,100.0,267,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-15 01:00:00,2022-07-15 02:00:00,100.0,204,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-15 02:00:00,2022-07-15 03:00:00,100.0,142,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-15 03:00:00,2022-07-15 04:00:00,100.0,86,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-15 04:00:00,2022-07-15 05:00:00,100.0,71,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-15 05:00:00,2022-07-15 06:00:00,100.0,172,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-15 06:00:00,2022-07-15 07:00:00,100.0,416,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-15 07:00:00,2022-07-15 08:00:00,100.0,598,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-15 08:00:00,2022-07-15 09:00:00,100.0,619,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-15 09:00:00,2022-07-15 10:00:00,100.0,579,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-15 10:00:00,2022-07-15 11:00:00,100.0,631,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-15 11:00:00,2022-07-15 12:00:00,100.0,771,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-15 12:00:00,2022-07-15 13:00:00,100.0,786,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-15 13:00:00,2022-07-15 14:00:00,100.0,739,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-15 14:00:00,2022-07-15 15:00:00,100.0,859,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-15 15:00:00,2022-07-15 16:00:00,100.0,872,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-15 16:00:00,2022-07-15 17:00:00,100.0,838,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-15 17:00:00,2022-07-15 18:00:00,100.0,772,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-15 18:00:00,2022-07-15 19:00:00,100.0,671,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-15 19:00:00,2022-07-15 20:00:00,100.0,586,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-15 20:00:00,2022-07-15 21:00:00,100.0,501,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-15 21:00:00,2022-07-15 22:00:00,100.0,444,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-15 22:00:00,2022-07-15 23:00:00,100.0,442,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-15 23:00:00,2022-07-16 00:00:00,100.0,337,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-17 00:00:00,2022-07-17 01:00:00,100.0,329,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-17 01:00:00,2022-07-17 02:00:00,100.0,280,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-17 02:00:00,2022-07-17 03:00:00,100.0,256,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-17 03:00:00,2022-07-17 04:00:00,100.0,265,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-17 04:00:00,2022-07-17 05:00:00,100.0,142,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-17 05:00:00,2022-07-17 06:00:00,100.0,92,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-17 06:00:00,2022-07-17 07:00:00,100.0,112,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-17 07:00:00,2022-07-17 08:00:00,100.0,146,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-17 08:00:00,2022-07-17 09:00:00,100.0,173,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-17 09:00:00,2022-07-17 10:00:00,100.0,226,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-17 10:00:00,2022-07-17 11:00:00,100.0,329,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-17 11:00:00,2022-07-17 12:00:00,100.0,406,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-17 12:00:00,2022-07-17 13:00:00,100.0,547,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-17 13:00:00,2022-07-17 14:00:00,100.0,649,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-17 14:00:00,2022-07-17 15:00:00,100.0,681,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-17 15:00:00,2022-07-17 16:00:00,100.0,684,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-17 16:00:00,2022-07-17 17:00:00,100.0,670,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-17 17:00:00,2022-07-17 18:00:00,100.0,712,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-17 18:00:00,2022-07-17 19:00:00,100.0,645,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-17 19:00:00,2022-07-17 20:00:00,100.0,629,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-17 20:00:00,2022-07-17 21:00:00,100.0,580,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-17 21:00:00,2022-07-17 22:00:00,100.0,480,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-17 22:00:00,2022-07-17 23:00:00,100.0,378,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-17 23:00:00,2022-07-18 00:00:00,100.0,274,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-18 00:00:00,2022-07-18 01:00:00,100.0,200,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-18 01:00:00,2022-07-18 02:00:00,100.0,104,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-18 02:00:00,2022-07-18 03:00:00,100.0,74,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-18 03:00:00,2022-07-18 04:00:00,100.0,61,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-18 04:00:00,2022-07-18 05:00:00,100.0,61,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-18 05:00:00,2022-07-18 06:00:00,100.0,174,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-18 06:00:00,2022-07-18 07:00:00,100.0,426,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-18 07:00:00,2022-07-18 08:00:00,100.0,603,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-18 08:00:00,2022-07-18 09:00:00,100.0,576,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-18 09:00:00,2022-07-18 10:00:00,100.0,584,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-18 10:00:00,2022-07-18 11:00:00,100.0,673,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-18 11:00:00,2022-07-18 12:00:00,100.0,737,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-18 12:00:00,2022-07-18 13:00:00,100.0,774,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-18 13:00:00,2022-07-18 14:00:00,100.0,756,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-18 14:00:00,2022-07-18 15:00:00,100.0,763,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-18 15:00:00,2022-07-18 16:00:00,100.0,832,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-18 16:00:00,2022-07-18 17:00:00,100.0,765,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-18 17:00:00,2022-07-18 18:00:00,100.0,709,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-18 18:00:00,2022-07-18 19:00:00,100.0,656,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-18 19:00:00,2022-07-18 20:00:00,100.0,535,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-18 20:00:00,2022-07-18 21:00:00,100.0,430,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-18 21:00:00,2022-07-18 22:00:00,100.0,437,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-18 22:00:00,2022-07-18 23:00:00,100.0,367,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-18 23:00:00,2022-07-19 00:00:00,100.0,228,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-19 00:00:00,2022-07-19 01:00:00,100.0,164,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-19 01:00:00,2022-07-19 02:00:00,100.0,108,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-19 02:00:00,2022-07-19 03:00:00,100.0,66,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-19 03:00:00,2022-07-19 04:00:00,100.0,65,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-19 04:00:00,2022-07-19 05:00:00,100.0,71,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-19 05:00:00,2022-07-19 06:00:00,100.0,156,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-19 06:00:00,2022-07-19 07:00:00,100.0,437,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-19 07:00:00,2022-07-19 08:00:00,100.0,588,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-19 08:00:00,2022-07-19 09:00:00,100.0,599,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-19 09:00:00,2022-07-19 10:00:00,100.0,586,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-19 10:00:00,2022-07-19 11:00:00,100.0,650,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-19 11:00:00,2022-07-19 12:00:00,100.0,602,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-19 12:00:00,2022-07-19 13:00:00,100.0,662,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-19 13:00:00,2022-07-19 14:00:00,100.0,709,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-19 14:00:00,2022-07-19 15:00:00,100.0,723,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-19 15:00:00,2022-07-19 16:00:00,100.0,787,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-19 16:00:00,2022-07-19 17:00:00,100.0,766,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-19 17:00:00,2022-07-19 18:00:00,100.0,714,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-19 18:00:00,2022-07-19 19:00:00,100.0,667,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-19 19:00:00,2022-07-19 20:00:00,100.0,607,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-19 20:00:00,2022-07-19 21:00:00,100.0,519,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-19 21:00:00,2022-07-19 22:00:00,100.0,459,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-19 22:00:00,2022-07-19 23:00:00,100.0,393,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-19 23:00:00,2022-07-20 00:00:00,100.0,256,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-21 00:00:00,2022-07-21 01:00:00,100.0,201,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-21 01:00:00,2022-07-21 02:00:00,100.0,144,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-21 02:00:00,2022-07-21 03:00:00,100.0,129,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-21 03:00:00,2022-07-21 04:00:00,100.0,77,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-21 04:00:00,2022-07-21 05:00:00,100.0,91,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-21 05:00:00,2022-07-21 06:00:00,100.0,160,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-21 06:00:00,2022-07-21 07:00:00,100.0,432,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-21 07:00:00,2022-07-21 08:00:00,100.0,576,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-21 08:00:00,2022-07-21 09:00:00,100.0,557,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-21 09:00:00,2022-07-21 10:00:00,100.0,550,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-21 10:00:00,2022-07-21 11:00:00,100.0,621,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-21 11:00:00,2022-07-21 12:00:00,100.0,789,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-21 12:00:00,2022-07-21 13:00:00,100.0,711,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-21 13:00:00,2022-07-21 14:00:00,100.0,723,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-21 14:00:00,2022-07-21 15:00:00,100.0,769,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-21 15:00:00,2022-07-21 16:00:00,100.0,871,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-21 16:00:00,2022-07-21 17:00:00,100.0,843,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-21 17:00:00,2022-07-21 18:00:00,100.0,746,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-21 18:00:00,2022-07-21 19:00:00,100.0,702,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-21 19:00:00,2022-07-21 20:00:00,100.0,550,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-21 20:00:00,2022-07-21 21:00:00,100.0,499,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-21 21:00:00,2022-07-21 22:00:00,100.0,442,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-21 22:00:00,2022-07-21 23:00:00,100.0,439,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-21 23:00:00,2022-07-22 00:00:00,100.0,359,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-22 00:00:00,2022-07-22 01:00:00,100.0,268,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-22 01:00:00,2022-07-22 02:00:00,100.0,158,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-22 02:00:00,2022-07-22 03:00:00,100.0,138,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-22 03:00:00,2022-07-22 04:00:00,100.0,94,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-22 04:00:00,2022-07-22 05:00:00,100.0,75,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-22 05:00:00,2022-07-22 06:00:00,100.0,164,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-22 06:00:00,2022-07-22 07:00:00,100.0,401,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-22 07:00:00,2022-07-22 08:00:00,100.0,562,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-22 08:00:00,2022-07-22 09:00:00,100.0,524,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-22 09:00:00,2022-07-22 10:00:00,100.0,549,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-22 10:00:00,2022-07-22 11:00:00,100.0,618,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-22 11:00:00,2022-07-22 12:00:00,100.0,724,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-22 12:00:00,2022-07-22 13:00:00,100.0,708,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-22 13:00:00,2022-07-22 14:00:00,100.0,750,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-22 14:00:00,2022-07-22 15:00:00,100.0,835,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-22 15:00:00,2022-07-22 16:00:00,100.0,864,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-22 16:00:00,2022-07-22 17:00:00,100.0,868,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-22 17:00:00,2022-07-22 18:00:00,100.0,739,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-22 18:00:00,2022-07-22 19:00:00,100.0,626,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-22 19:00:00,2022-07-22 20:00:00,100.0,560,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-22 20:00:00,2022-07-22 21:00:00,100.0,482,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-22 21:00:00,2022-07-22 22:00:00,100.0,467,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-22 22:00:00,2022-07-22 23:00:00,100.0,432,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-22 23:00:00,2022-07-23 00:00:00,100.0,349,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-23 00:00:00,2022-07-23 01:00:00,100.0,252,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-23 01:00:00,2022-07-23 02:00:00,100.0,218,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-23 02:00:00,2022-07-23 03:00:00,100.0,183,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-23 03:00:00,2022-07-23 04:00:00,100.0,148,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-23 04:00:00,2022-07-23 05:00:00,100.0,96,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-23 05:00:00,2022-07-23 06:00:00,100.0,82,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-23 06:00:00,2022-07-23 07:00:00,100.0,163,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-23 07:00:00,2022-07-23 08:00:00,100.0,184,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-23 08:00:00,2022-07-23 09:00:00,100.0,223,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-23 09:00:00,2022-07-23 10:00:00,100.0,356,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-23 10:00:00,2022-07-23 11:00:00,100.0,512,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-23 11:00:00,2022-07-23 12:00:00,100.0,586,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-23 12:00:00,2022-07-23 13:00:00,100.0,689,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-23 13:00:00,2022-07-23 14:00:00,100.0,703,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-23 14:00:00,2022-07-23 15:00:00,100.0,731,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-23 15:00:00,2022-07-23 16:00:00,100.0,757,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-23 16:00:00,2022-07-23 17:00:00,100.0,720,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-23 17:00:00,2022-07-23 18:00:00,100.0,696,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-23 18:00:00,2022-07-23 19:00:00,100.0,645,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-23 19:00:00,2022-07-23 20:00:00,100.0,606,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-23 20:00:00,2022-07-23 21:00:00,100.0,535,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-23 21:00:00,2022-07-23 22:00:00,100.0,448,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-23 22:00:00,2022-07-23 23:00:00,100.0,424,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-23 23:00:00,2022-07-24 00:00:00,100.0,436,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-25 00:00:00,2022-07-25 01:00:00,100.0,301,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-25 01:00:00,2022-07-25 02:00:00,100.0,195,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-25 02:00:00,2022-07-25 03:00:00,100.0,133,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-25 03:00:00,2022-07-25 04:00:00,100.0,88,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-25 04:00:00,2022-07-25 05:00:00,100.0,73,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-25 05:00:00,2022-07-25 06:00:00,100.0,164,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-25 06:00:00,2022-07-25 07:00:00,100.0,459,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-25 07:00:00,2022-07-25 08:00:00,100.0,574,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-25 08:00:00,2022-07-25 09:00:00,100.0,568,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-25 09:00:00,2022-07-25 10:00:00,100.0,545,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-25 10:00:00,2022-07-25 11:00:00,100.0,660,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-25 11:00:00,2022-07-25 12:00:00,100.0,797,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-25 12:00:00,2022-07-25 13:00:00,100.0,815,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-25 13:00:00,2022-07-25 14:00:00,100.0,845,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-25 14:00:00,2022-07-25 15:00:00,100.0,768,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-25 15:00:00,2022-07-25 16:00:00,100.0,857,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-25 16:00:00,2022-07-25 17:00:00,100.0,849,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-25 17:00:00,2022-07-25 18:00:00,100.0,670,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-25 18:00:00,2022-07-25 19:00:00,100.0,637,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-25 19:00:00,2022-07-25 20:00:00,100.0,523,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-25 20:00:00,2022-07-25 21:00:00,100.0,447,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-25 21:00:00,2022-07-25 22:00:00,100.0,403,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-25 22:00:00,2022-07-25 23:00:00,100.0,313,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-25 23:00:00,2022-07-26 00:00:00,100.0,252,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-26 00:00:00,2022-07-26 01:00:00,100.0,168,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-26 01:00:00,2022-07-26 02:00:00,100.0,102,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-26 02:00:00,2022-07-26 03:00:00,100.0,52,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-26 03:00:00,2022-07-26 04:00:00,100.0,51,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-26 04:00:00,2022-07-26 05:00:00,100.0,58,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-26 05:00:00,2022-07-26 06:00:00,100.0,149,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-26 06:00:00,2022-07-26 07:00:00,100.0,448,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-26 07:00:00,2022-07-26 08:00:00,100.0,550,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-26 08:00:00,2022-07-26 09:00:00,100.0,595,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-26 09:00:00,2022-07-26 10:00:00,100.0,588,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-26 10:00:00,2022-07-26 11:00:00,100.0,653,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-26 11:00:00,2022-07-26 12:00:00,100.0,730,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-26 12:00:00,2022-07-26 13:00:00,100.0,779,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-26 13:00:00,2022-07-26 14:00:00,100.0,771,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-26 14:00:00,2022-07-26 15:00:00,100.0,780,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-26 15:00:00,2022-07-26 16:00:00,100.0,845,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-26 16:00:00,2022-07-26 17:00:00,100.0,742,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-26 17:00:00,2022-07-26 18:00:00,100.0,758,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-26 18:00:00,2022-07-26 19:00:00,100.0,629,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-26 19:00:00,2022-07-26 20:00:00,100.0,553,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-26 20:00:00,2022-07-26 21:00:00,100.0,500,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-26 21:00:00,2022-07-26 22:00:00,100.0,452,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-26 22:00:00,2022-07-26 23:00:00,100.0,350,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-26 23:00:00,2022-07-27 00:00:00,100.0,251,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-27 00:00:00,2022-07-27 01:00:00,100.0,177,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-27 01:00:00,2022-07-27 02:00:00,100.0,94,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-27 02:00:00,2022-07-27 03:00:00,100.0,82,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-27 03:00:00,2022-07-27 04:00:00,100.0,58,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-27 04:00:00,2022-07-27 05:00:00,100.0,67,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-27 05:00:00,2022-07-27 06:00:00,100.0,143,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-27 06:00:00,2022-07-27 07:00:00,100.0,438,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-27 07:00:00,2022-07-27 08:00:00,100.0,541,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-27 08:00:00,2022-07-27 09:00:00,100.0,601,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-27 09:00:00,2022-07-27 10:00:00,100.0,639,10.761554,59.905905
