"Trafikkregistreringspunkt","Vegreferanse","Navn","Dato","Fra tidspunkt","Til tidspunkt","Trafikkmengde","Gyldige passeringer","Gjennomsnittshastighet","85-fraktil"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-19","19:00:00","20:00:00","805.0","805.0","51.2","57.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-19","20:00:00","21:00:00","678.0","678.0","51.8","58.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-19","21:00:00","22:00:00","594.0","594.0","51.9","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-19","22:00:00","23:00:00","542.0","542.0","54.0","60.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-19","23:00:00","00:00:00","322.0","322.0","57.0","65.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-20","00:00:00","01:00:00","240.0","240.0","55.8","64.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-20","01:00:00","02:00:00","139.0","139.0","58.0","66.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-20","02:00:00","03:00:00","111.0","111.0","57.0","65.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-20","03:00:00","04:00:00","87.0","87.0","57.5","64.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-20","04:00:00","05:00:00","78.0","78.0","57.0","68.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-20","05:00:00","06:00:00","146.0","146.0","56.2","63.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-20","06:00:00","07:00:00","592.0","592.0","51.4","58.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-20","07:00:00","08:00:00","938.0","883.0","35.2","46.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-20","08:00:00","09:00:00","925.0","836.0","32.0","38.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-20","09:00:00","10:00:00","845.0","749.0","30.5","35.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-20","10:00:00","11:00:00","928.0","922.0","48.4","57.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-20","11:00:00","12:00:00","994.0","988.0","48.5","55.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-20","12:00:00","13:00:00","973.0","973.0","50.8","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-20","13:00:00","14:00:00","984.0","984.0","51.4","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-20","14:00:00","15:00:00","1035.0","1032.0","48.2","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-20","15:00:00","16:00:00","1027.0","900.0","30.8","37.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-20","16:00:00","17:00:00","1078.0","952.0","29.1","47.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-20","17:00:00","18:00:00","1036.0","1033.0","49.9","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-20","18:00:00","19:00:00","1042.0","1042.0","51.0","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-20","19:00:00","20:00:00","858.0","858.0","50.6","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-20","20:00:00","21:00:00","702.0","702.0","52.2","58.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-20","21:00:00","22:00:00","629.0","629.0","52.6","58.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-20","22:00:00","23:00:00","704.0","671.0","47.4","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-20","23:00:00","00:00:00","522.0","484.0","43.2","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-21","00:00:00","01:00:00","201.0","201.0","56.4","62.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-21","01:00:00","02:00:00","190.0","190.0","59.2","65.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-21","02:00:00","03:00:00","139.0","139.0","58.0","66.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-21","03:00:00","04:00:00","127.0","127.0","58.1","65.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-21","04:00:00","05:00:00","89.0","89.0","55.8","66.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-21","05:00:00","06:00:00","144.0","144.0","55.7","63.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-21","06:00:00","07:00:00","550.0","550.0","52.8","60.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-21","07:00:00","08:00:00","927.0","925.0","48.2","56.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-21","08:00:00","09:00:00","931.0","845.0","32.4","37.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-21","09:00:00","10:00:00","900.0","895.0","48.4","56.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-21","10:00:00","11:00:00","954.0","953.0","49.0","56.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-21","11:00:00","12:00:00","1016.0","1016.0","50.4","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-21","12:00:00","13:00:00","1034.0","1034.0","50.7","56.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-21","13:00:00","14:00:00","1074.0","1074.0","51.6","58.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-21","14:00:00","15:00:00","1052.0","1050.0","49.4","56.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-21","15:00:00","16:00:00","1073.0","1010.0","35.6","53.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-21","16:00:00","17:00:00","1098.0","1050.0","38.0","52.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-21","17:00:00","18:00:00","1033.0","1027.0","49.1","56.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-21","18:00:00","19:00:00","946.0","946.0","50.6","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-21","19:00:00","20:00:00","783.0","783.0","52.0","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-21","20:00:00","21:00:00","656.0","656.0","52.0","57.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-21","21:00:00","22:00:00","668.0","668.0","51.6","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-21","22:00:00","23:00:00","622.0","622.0","52.8","58.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-21","23:00:00","00:00:00","557.0","557.0","54.4","61.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-22","00:00:00","01:00:00","409.0","409.0","55.6","62.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-22","01:00:00","02:00:00","419.0","419.0","55.4","62.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-22","02:00:00","03:00:00","315.0","315.0","57.4","63.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-22","03:00:00","04:00:00","259.0","259.0","57.5","65.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-22","04:00:00","05:00:00","172.0","172.0","56.8","64.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-22","05:00:00","06:00:00","113.0","113.0","55.2","63.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-22","06:00:00","07:00:00","147.0","147.0","56.0","64.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-22","07:00:00","08:00:00","204.0","204.0","56.4","62.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-22","08:00:00","09:00:00","252.0","252.0","55.6","63.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-22","09:00:00","10:00:00","500.0","500.0","53.0","60.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-22","10:00:00","11:00:00","662.0","662.0","52.2","58.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-22","11:00:00","12:00:00","884.0","884.0","52.3","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-22","12:00:00","13:00:00","944.0","944.0","52.2","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-22","13:00:00","14:00:00","1052.0","1052.0","51.5","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-22","14:00:00","15:00:00","1038.0","1038.0","51.6","57.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-22","15:00:00","16:00:00","1099.0","1099.0","52.0","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-22","16:00:00","17:00:00","1070.0","1070.0","51.8","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-22","17:00:00","18:00:00","1006.0","1006.0","51.2","58.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-22","18:00:00","19:00:00","912.0","912.0","51.6","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-22","19:00:00","20:00:00","817.0","817.0","51.4","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-22","20:00:00","21:00:00","687.0","687.0","53.1","59.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-22","21:00:00","22:00:00","655.0","655.0","52.8","59.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-22","22:00:00","23:00:00","620.0","620.0","53.0","59.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-22","23:00:00","00:00:00","561.0","561.0","54.2","61.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-23","00:00:00","01:00:00","458.0","458.0","55.4","62.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-23","01:00:00","02:00:00","453.0","453.0","56.4","62.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-23","02:00:00","03:00:00","505.0","505.0","56.7","63.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-23","03:00:00","04:00:00","460.0","460.0","57.0","64.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-23","04:00:00","05:00:00","265.0","265.0","57.0","64.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-23","05:00:00","06:00:00","131.0","131.0","56.2","63.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-23","06:00:00","07:00:00","106.0","106.0","56.6","65.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-23","07:00:00","08:00:00","132.0","132.0","54.0","61.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-23","08:00:00","09:00:00","187.0","187.0","56.0","62.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-23","09:00:00","10:00:00","325.0","325.0","55.6","62.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-23","10:00:00","11:00:00","538.0","538.0","53.0","60.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-23","11:00:00","12:00:00","687.0","687.0","52.0","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-23","12:00:00","13:00:00","840.0","840.0","51.8","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-23","13:00:00","14:00:00","970.0","970.0","51.2","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-23","14:00:00","15:00:00","986.0","986.0","51.0","57.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-23","15:00:00","16:00:00","969.0","969.0","51.0","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-23","16:00:00","17:00:00","969.0","969.0","51.1","56.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-23","17:00:00","18:00:00","943.0","943.0","51.0","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-23","18:00:00","19:00:00","845.0","845.0","50.4","56.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-23","19:00:00","20:00:00","766.0","766.0","50.8","56.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-23","20:00:00","21:00:00","678.0","678.0","52.0","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-23","21:00:00","22:00:00","546.0","546.0","51.4","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-23","22:00:00","23:00:00","375.0","375.0","53.8","60.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-23","23:00:00","00:00:00","213.0","213.0","54.4","62.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-24","00:00:00","01:00:00","115.0","115.0","51.7","63.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-24","01:00:00","02:00:00","111.0","111.0","56.0","64.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-24","02:00:00","03:00:00","48.0","48.0","57.6","64.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-24","03:00:00","04:00:00","53.0","53.0","57.0","64.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-24","04:00:00","05:00:00","63.0","63.0","53.5","64.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-24","05:00:00","06:00:00","167.0","167.0","54.9","61.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-24","06:00:00","07:00:00","625.0","625.0","50.8","58.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-24","07:00:00","08:00:00","978.0","958.0","40.8","51.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-24","08:00:00","09:00:00","942.0","854.0","35.0","46.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-24","09:00:00","10:00:00","850.0","785.0","34.0","41.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-24","10:00:00","11:00:00","887.0","887.0","49.7","55.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-24","11:00:00","12:00:00","932.0","932.0","49.7","56.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-24","12:00:00","13:00:00","929.0","929.0","50.5","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-24","13:00:00","14:00:00","948.0","948.0","50.4","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-24","14:00:00","15:00:00","936.0","831.0","33.9","47.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-24","15:00:00","16:00:00","1011.0","965.0","44.6","54.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-24","16:00:00","17:00:00","1038.0","1036.0","47.8","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-24","17:00:00","18:00:00","942.0","930.0","46.2","54.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-24","18:00:00","19:00:00","884.0","884.0","50.2","56.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-24","19:00:00","20:00:00","746.0","746.0","51.0","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-24","20:00:00","21:00:00","582.0","582.0","52.2","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-24","21:00:00","22:00:00","498.0","498.0","52.8","59.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-24","22:00:00","23:00:00","385.0","385.0","53.2","59.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-24","23:00:00","00:00:00","197.0","197.0","54.7","60.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-25","00:00:00","01:00:00","96.0","96.0","57.6","64.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-25","01:00:00","02:00:00","77.0","77.0","59.2","68.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-25","02:00:00","03:00:00","56.0","56.0","56.8","65.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-25","03:00:00","04:00:00","30.0","30.0","56.7","64.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-25","04:00:00","05:00:00","51.0","51.0","54.6","62.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-25","05:00:00","06:00:00","172.0","172.0","55.4","63.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-25","06:00:00","07:00:00","616.0","614.0","50.6","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-25","07:00:00","08:00:00","950.0","890.0","33.4","40.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-25","08:00:00","09:00:00","911.0","822.0","31.4","36.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-25","09:00:00","10:00:00","913.0","836.0","31.4","36.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-25","10:00:00","11:00:00","858.0","858.0","49.0","56.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-25","11:00:00","12:00:00","961.0","939.0","44.0","54.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-25","12:00:00","13:00:00","888.0","888.0","51.0","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-25","13:00:00","14:00:00","1026.0","1026.0","50.0","56.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-25","14:00:00","15:00:00","949.0","879.0","37.7","52.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-25","15:00:00","16:00:00","974.0","869.0","31.6","39.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-25","16:00:00","17:00:00","1012.0","887.0","30.8","39.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-25","17:00:00","18:00:00","971.0","928.0","45.9","56.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-25","18:00:00","19:00:00","913.0","913.0","49.9","56.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-25","19:00:00","20:00:00","732.0","732.0","51.9","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-25","20:00:00","21:00:00","634.0","634.0","51.9","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-25","21:00:00","22:00:00","535.0","535.0","52.8","58.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-25","22:00:00","23:00:00","435.0","435.0","52.8","58.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-25","23:00:00","00:00:00","252.0","252.0","55.0","62.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-26","00:00:00","01:00:00","155.0","155.0","56.2","63.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-26","01:00:00","02:00:00","89.0","89.0","56.0","62.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-26","02:00:00","03:00:00","63.0","63.0","58.2","67.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-26","03:00:00","04:00:00","70.0","70.0","55.4","64.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-26","04:00:00","05:00:00","74.0","74.0","56.4","63.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-26","05:00:00","06:00:00","163.0","163.0","54.6","61.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-26","06:00:00","07:00:00","651.0","651.0","50.8","57.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-26","07:00:00","08:00:00","921.0","854.0","33.5","40.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-26","08:00:00","09:00:00","1005.0","912.0","30.6","35.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-26","09:00:00","10:00:00","936.0","845.0","31.5","37.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-26","10:00:00","11:00:00","931.0","919.0","47.1","56.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-26","11:00:00","12:00:00","1001.0","1001.0","49.2","56.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-26","12:00:00","13:00:00","980.0","978.0","50.0","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-26","13:00:00","14:00:00","931.0","931.0","51.2","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-26","14:00:00","15:00:00","1006.0","1003.0","48.4","55.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-26","15:00:00","16:00:00","1058.0","979.0","36.4","51.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-26","16:00:00","17:00:00","1053.0","961.0","31.8","39.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-26","17:00:00","18:00:00","986.0","986.0","51.1","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-26","18:00:00","19:00:00","879.0","879.0","50.8","57.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-26","19:00:00","20:00:00","749.0","749.0","50.9","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-26","20:00:00","21:00:00","654.0","654.0","51.4","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-26","21:00:00","22:00:00","567.0","567.0","52.2","58.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-26","22:00:00","23:00:00","507.0","507.0","52.4","58.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-26","23:00:00","00:00:00","292.0","292.0","54.1","60.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-27","00:00:00","01:00:00","200.0","200.0","55.2","61.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-27","01:00:00","02:00:00","131.0","131.0","57.2","65.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-27","02:00:00","03:00:00","76.0","76.0","55.8","63.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-27","03:00:00","04:00:00","66.0","66.0","57.5","64.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-27","04:00:00","05:00:00","70.0","70.0","56.2","65.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-27","05:00:00","06:00:00","149.0","149.0","56.0","62.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-27","06:00:00","07:00:00","624.0","624.0","51.4","58.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-27","07:00:00","08:00:00","917.0","854.0","37.8","50.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-27","08:00:00","09:00:00","942.0","843.0","31.6","37.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-27","09:00:00","10:00:00","872.0","775.0","31.2","36.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-27","10:00:00","11:00:00","981.0","968.0","43.8","54.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-27","11:00:00","12:00:00","1001.0","1001.0","49.0","55.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-27","12:00:00","13:00:00","987.0","987.0","49.6","56.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-27","13:00:00","14:00:00","1044.0","1041.0","49.7","56.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-27","14:00:00","15:00:00","968.0","892.0","34.8","46.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-27","15:00:00","16:00:00","1072.0","1048.0","42.7","54.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-27","16:00:00","17:00:00","1123.0","1120.0","48.8","56.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-27","17:00:00","18:00:00","1025.0","1022.0","49.0","56.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-27","18:00:00","19:00:00","950.0","950.0","51.0","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-27","19:00:00","20:00:00","834.0","834.0","51.2","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-27","20:00:00","21:00:00","652.0","652.0","51.5","57.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-27","21:00:00","22:00:00","659.0","659.0","51.6","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-27","22:00:00","23:00:00","537.0","537.0","53.2","59.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-27","23:00:00","00:00:00","405.0","405.0","53.9","61.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-28","00:00:00","01:00:00","231.0","231.0","55.1","62.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-28","01:00:00","02:00:00","225.0","225.0","54.6","62.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-28","02:00:00","03:00:00","163.0","163.0","57.6","66.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-28","03:00:00","04:00:00","141.0","141.0","57.2","63.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-28","04:00:00","05:00:00","99.0","99.0","55.7","63.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-28","05:00:00","06:00:00","155.0","155.0","55.4","61.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-28","06:00:00","07:00:00","575.0","575.0","51.0","58.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-28","07:00:00","08:00:00","905.0","887.0","42.0","52.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-28","08:00:00","09:00:00","980.0","924.0","35.6","48.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-28","09:00:00","10:00:00","875.0","804.0","33.0","38.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-28","10:00:00","11:00:00","900.0","900.0","50.1","57.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-28","11:00:00","12:00:00","1050.0","1050.0","50.4","56.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-28","12:00:00","13:00:00","1033.0","1005.0","44.5","55.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-28","13:00:00","14:00:00","1093.0","1091.0","49.4","56.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-28","14:00:00","15:00:00","1026.0","973.0","39.4","52.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-28","15:00:00","16:00:00","1062.0","999.0","39.3","52.4"
